method,attack,seed,one_step_rmse,multi_step_rollout_rmse,attack_period_rmse,trust_aware_reconstruction_rmse,raw_observation_rmse,full_rollback_rmse,partial_rollback_rmse
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_OPEN,1,1.0747785269699688,2.4069498126767273,0.8958373563942337,0.38229190539692787,0.11350713297774814,0.4771802937320008,0.38229190539692787
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_OPEN,2,1.1572031564874585,2.749276475539178,0.9725144190434721,0.3949880836844663,0.12765329372160167,0.5064604448819519,0.3949880836844663
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_OPEN,3,1.138159643406013,2.813752996952319,0.9369794196776507,0.38953782214488764,0.10788931990292595,0.4950144388540728,0.38953782214488764
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_OPEN,4,1.0825232787596646,2.6657165757395833,0.900477336760252,0.4046029811737589,0.10944186449217098,0.51646100870082,0.4046029811737589
B4_WORLD_MODEL_NO_TRUST,P101_FORCED_OFF,0,1.236216920260575,2.896568538563969,1.12933674517708,0.16218853698528599,0.13575751375977238,0.2165541504259315,0.16218853698528599
B4_WORLD_MODEL_NO_TRUST,P101_FORCED_OFF,1,1.2418268361017464,2.9894021873951067,1.132353626877614,0.1340585696117286,0.11350713297774803,0.18585826681579304,0.1340585696117286
B4_WORLD_MODEL_NO_TRUST,P101_FORCED_OFF,2,1.2875243317695773,3.1297801510690957,1.1578925887772242,0.14566530148078052,0.1276532937216018,0.23638454724532185,0.14566530148078052
B4_WORLD_MODEL_NO_TRUST,P101_FORCED_OFF,3,1.3021628491161792,3.105647338621655,1.1721933956593942,0.14114612875595384,0.10788931990292558,0.1981018075015684,0.14114612875595384
B4_WORLD_MODEL_NO_TRUST,P101_FORCED_OFF,4,1.4320586051874142,3.3237398380876786,1.3785401185914308,0.12241410043530526,0.10944186449217065,0.1981752860452736,0.12241410043530526
B4_WORLD_MODEL_NO_TRUST,normal,0,1.4340570068123253,3.1056386024187526,1.3893370804606349,0.58348907709542,0.13575751375977238,0.6805741207874209,0.58348907709542
B4_WORLD_MODEL_NO_TRUST,normal,1,1.4476815746049514,3.128841419621445,1.4030387137725413,0.6085166464150417,0.11350713297774803,0.6849163500480827,0.6085166464150417
B4_WORLD_MODEL_NO_TRUST,normal,2,1.5276750984489267,3.2911404317847763,1.476063414708359,0.5851052756379469,0.1276532937216018,0.6651462561219303,0.5851052756379469
B4_WORLD_MODEL_NO_TRUST,normal,3,1.515484124650102,3.4352402914762536,1.455715058337477,0.5943285566569348,0.10788931990292558,0.6704645709979089,0.5943285566569348
B4_WORLD_MODEL_NO_TRUST,normal,4,1.4275168063972121,3.2300837303743273,1.3726884664967567,0.586320947111761,0.10944186449217065,0.6946131772019559,0.586320947111761
B5_PROPOSED,COMBINED_LIT101_FDI_MV101_OPEN,0,4.289009877666456,13.450656645732812,4.687710397889528,0.646614067115757,23.988997827525708,0.6430018852028578,0.646614067115757
B5_PROPOSED,COMBINED_LIT101_FDI_MV101_OPEN,1,4.297803545295045,13.759507875783749,4.695421272744649,0.6566560690698127,24.00739995227769,0.659979348176501,0.6566560690698127
B5_PROPOSED,COMBINED_LIT101_FDI_MV101_OPEN,2,4.663356022406252,13.899389898390343,5.102064454537047,1.028237424336997,24.005990057584377,1.0303678650417598,1.028237424336997
B5_PROPOSED,COMBINED_LIT101_FDI_MV101_OPEN,3,3.8518265528981517,13.405483104867548,4.183691698855914,0.48143657252821065,24.008123225664907,0.4782055698874288,0.48143657252821065
B5_PROPOSED,COMBINED_LIT101_FDI_MV101_OPEN,4,4.565185382648448,13.943368791239354,5.001405613119015,1.1072928733415965,24.026279409569618,1.108863525217208,1.1072928733415965
B5_PROPOSED,LIT101_DRIFT,0,1.2488071316238698,4.045426920885246,1.051140607575607,2.2573499531549674,19.247356172092985,2.233593576628951,2.2573499531549674
B5_PROPOSED,LIT101_DRIFT,1,1.3761513300477595,3.8274755626820185,1.2239313037293682,2.793380260484897,19.246758000145302,2.7691571778499604,2.793380260484897
B5_PROPOSED,LIT101_DRIFT,2,1.2685185201272757,3.980990094272688,1.0337515341133008,2.1292993112966396,19.25103537692085,2.1029703636784496,2.1292993112966396
B5_PROPOSED,LIT101_DRIFT,3,1.3007760007675624,3.909509843332094,1.099777993885369,2.712951491048749,19.2544753178665,2.6941880539837273,2.712951491048749
B5_PROPOSED,LIT101_DRIFT,4,1.2107096130482584,3.9061038029040365,0.9985025286781302,2.3990390103935217,19.27452777675799,2.375741636770435,2.3990390103935217
B5_PROPOSED,LIT101_FDI,0,2.101484301204451,5.047402413311386,2.155466394598434,1.0930801519471982,23.988997827525708,1.0909472449038764,1.0930801519471982
B5_PROPOSED,LIT101_FDI,1,2.1133022415618306,5.179995347934852,2.164839688345496,1.1009293407854888,24.007399952277694,1.1029147566224833,1.1009293407854888
B5_PROPOSED,LIT101_FDI,2,2.4582344541350376,6.215754758735875,2.562162913939295,1.3386143159581614,24.005990057584377,1.3402514776681538,1.3386143159581614
B5_PROPOSED,LIT101_FDI,3,1.7555837440260726,5.1495524489654265,1.7124841554494763,0.9536205285062253,24.008123225664903,0.9519934380509888,0.9536205285062253
B5_PROPOSED,LIT101_FDI,4,2.3885506162420485,5.6933703529406765,2.5004085041375186,1.3817656358846384,24.026279409569618,1.3830246139225881,1.3817656358846384
B5_PROPOSED,LIT101_REPLAY,0,1.582204077900162,3.8898763665260465,1.5082698419368854,3.9880517400129016,13.38915992562284,3.956128501020594,3.9880517400129016
B5_PROPOSED,LIT101_REPLAY,1,1.9187645150888062,3.6905264759911574,1.9272299347101365,4.509036945733147,14.29414230246279,4.4756222004603785,4.509036945733147
B5_PROPOSED,LIT101_REPLAY,2,1.4505397161980107,4.209408461622108,1.296975151322063,3.496578850271324,13.11762950236609,3.4632673015939446,3.496578850271324
B5_PROPOSED,LIT101_REPLAY,3,1.9942283216821888,3.7670708484678967,2.0104404472457147,4.7086671475058,14.148183038189206,4.678594373839925,4.7086671475058
B5_PROPOSED,LIT101_REPLAY,4,1.7306984963832153,4.127147920409687,1.7008672525943043,4.093808934544005,13.646806921682956,4.059608166708385,4.093808934544005
B5_PROPOSED,MV101_STUCK_CLOSED,0,2.628388679298695,5.80044129652141,2.781243163438978,0.4681173377444586,0.13575751375977285,0.48475256293826735,0.4681173377444586
B5_PROPOSED,MV101_STUCK_CLOSED,1,2.8517876215259315,6.203797216158431,3.038362138856527,0.4985229846015364,0.11350713297774827,0.5207883230324569,0.4985229846015364
B5_PROPOSED,MV101_STUCK_CLOSED,2,2.8276174155068827,6.066885056217118,2.9974939098268223,0.5047333270374174,0.12765329372160178,0.5222299986455935,0.5047333270374174
B5_PROPOSED,MV101_STUCK_CLOSED,3,2.7584112703131876,6.069208184123059,2.9229944091887097,0.4988044718059302,0.10788931990292538,0.5295920458580601,0.4988044718059302
B5_PROPOSED,MV101_STUCK_CLOSED,4,2.627384047177955,5.702666618213968,2.781551708959047,0.49117327233687524,0.10944186449217105,0.5141827178080225,0.49117327233687524
B5_PROPOSED,MV101_STUCK_OPEN,0,1.1083717992596942,2.988233345303446,0.8334001502155226,0.3134211059555641,0.13575751375977238,0.3885182049198516,0.3134211059555641
B5_PROPOSED,MV101_STUCK_OPEN,1,1.0729535692575713,2.8456328550216883,0.7599598456506012,0.27043110553538435,0.11350713297774803,0.3419023595306351,0.27043110553538435
B5_PROPOSED,MV101_STUCK_OPEN,2,1.3577619833041816,3.037329301577179,1.1658360743281109,0.384665115171458,0.1276532937216018,0.47078519267911956,0.384665115171458
B5_PROPOSED,MV101_STUCK_OPEN,3,1.0870333444284772,2.923575994798714,0.759511138548239,0.2828857823092632,0.10788931990292558,0.35705114618269523,0.2828857823092632
B5_PROPOSED,MV101_STUCK_OPEN,4,1.072039909065351,2.823611067429044,0.7775727787428492,0.29358516403445334,0.10944186449217065,0.3669428843968115,0.29358516403445334
B5_PROPOSED,P101_FORCED_OFF,0,1.543714598130473,4.181944719385951,1.4579909010767045,0.5905548627840308,0.13575751375977238,0.7062332446838044,0.5905548627840308
B5_PROPOSED,P101_FORCED_OFF,1,1.5085378126058089,4.19278400345772,1.4040644879810809,0.6016133742216851,0.11350713297774803,0.7039456089135744,0.6016133742216851
B5_PROPOSED,P101_FORCED_OFF,2,1.5079383178816637,4.194189003628384,1.3757330012578384,0.5925749965890161,0.1276532937216018,0.6933036900766611,0.5925749965890161
B5_PROPOSED,P101_FORCED_OFF,3,1.4697505303784741,4.071178009697778,1.3378417737306958,0.5899857320968401,0.10788931990292558,0.6988699368033823,0.5899857320968401
B5_PROPOSED,P101_FORCED_OFF,4,1.5230157209305353,4.291692527514154,1.43363624203011,0.5837343812514701,0.10944186449217065,0.7053580231215111,0.5837343812514701
B5_PROPOSED,normal,0,1.6454539063994682,3.7843044247159705,1.5899488618828583,0.5834724149183387,0.13575751375977238,0.6723345657205597,0.5834724149183387
B5_PROPOSED,normal,1,1.615245200319059,3.6679959408192677,1.5442112218611248,0.6009589686396997,0.11350713297774803,0.6680633561714763,0.6009589686396997
B5_PROPOSED,normal,2,1.630457481136081,3.7182318307222024,1.5392459110022076,0.5938644813514071,0.1276532937216018,0.6645268228083564,0.5938644813514071
B5_PROPOSED,normal,3,1.649014993146048,3.7430472732418285,1.5757066999523703,0.5864332495649547,0.10788931990292558,0.650625532402458,0.5864332495649547
B5_PROPOSED,normal,4,1.602403532415426,3.7494999298343124,1.537165746503197,0.5722466831480244,0.10944186449217065,0.6636446133535195,0.5722466831480244
